COMMAND
 ./sim gshare 9 3 gcc_trace.txt
OUTPUT
 number of predictions:    2000000
 number of mispredictions: 433345
 misprediction rate:       21.67%
FINAL GSHARE CONTENTS
 0	3
 1	3
 2	0
 3	0
 4	3
 5	0
 6	3
 7	2
 8	0
 9	0
 10	0
 11	1
 12	3
 13	0
 14	2
 15	3
 16	0
 17	0
 18	0
 19	2
 20	0
 21	3
 22	0
 23	3
 24	0
 25	0
 26	0
 27	0
 28	1
 29	0
 30	0
 31	3
 32	0
 33	1
 34	2
 35	0
 36	3
 37	2
 38	0
 39	3
 40	0
 41	1
 42	0
 43	0
 44	0
 45	0
 46	3
 47	1
 48	2
 49	0
 50	3
 51	3
 52	0
 53	0
 54	0
 55	3
 56	3
 57	2
 58	0
 59	0
 60	3
 61	1
 62	1
 63	0
 64	2
 65	2
 66	3
 67	0
 68	0
 69	3
 70	2
 71	0
 72	0
 73	2
 74	1
 75	2
 76	1
 77	3
 78	0
 79	3
 80	0
 81	0
 82	1
 83	1
 84	0
 85	3
 86	3
 87	0
 88	1
 89	2
 90	0
 91	0
 92	0
 93	0
 94	3
 95	3
 96	3
 97	2
 98	0
 99	3
 100	2
 101	0
 102	0
 103	0
 104	0
 105	0
 106	0
 107	3
 108	3
 109	2
 110	1
 111	1
 112	1
 113	0
 114	3
 115	3
 116	0
 117	0
 118	2
 119	3
 120	2
 121	0
 122	0
 123	0
 124	3
 125	3
 126	0
 127	1
 128	0
 129	3
 130	1
 131	0
 132	3
 133	3
 134	1
 135	3
 136	0
 137	2
 138	2
 139	0
 140	3
 141	0
 142	2
 143	2
 144	0
 145	0
 146	2
 147	0
 148	2
 149	3
 150	0
 151	0
 152	0
 153	0
 154	3
 155	0
 156	3
 157	3
 158	0
 159	0
 160	2
 161	0
 162	3
 163	0
 164	0
 165	0
 166	0
 167	3
 168	2
 169	1
 170	0
 171	3
 172	3
 173	3
 174	0
 175	0
 176	0
 177	3
 178	1
 179	1
 180	0
 181	0
 182	3
 183	2
 184	0
 185	3
 186	3
 187	0
 188	3
 189	0
 190	3
 191	3
 192	2
 193	1
 194	3
 195	3
 196	1
 197	2
 198	0
 199	3
 200	0
 201	2
 202	0
 203	0
 204	0
 205	0
 206	3
 207	3
 208	0
 209	1
 210	0
 211	0
 212	0
 213	3
 214	2
 215	3
 216	3
 217	3
 218	0
 219	0
 220	0
 221	3
 222	1
 223	0
 224	3
 225	3
 226	0
 227	0
 228	1
 229	3
 230	3
 231	0
 232	3
 233	1
 234	0
 235	3
 236	0
 237	0
 238	0
 239	0
 240	3
 241	3
 242	3
 243	1
 244	3
 245	3
 246	0
 247	0
 248	0
 249	0
 250	0
 251	3
 252	3
 253	1
 254	0
 255	0
 256	0
 257	3
 258	2
 259	3
 260	0
 261	0
 262	3
 263	0
 264	3
 265	1
 266	3
 267	3
 268	3
 269	3
 270	3
 271	0
 272	0
 273	0
 274	0
 275	0
 276	3
 277	0
 278	2
 279	3
 280	0
 281	1
 282	1
 283	3
 284	1
 285	3
 286	0
 287	3
 288	3
 289	2
 290	0
 291	1
 292	0
 293	3
 294	0
 295	1
 296	3
 297	0
 298	0
 299	1
 300	1
 301	0
 302	1
 303	2
 304	0
 305	2
 306	3
 307	1
 308	0
 309	3
 310	1
 311	3
 312	0
 313	0
 314	0
 315	1
 316	0
 317	0
 318	0
 319	0
 320	2
 321	0
 322	2
 323	3
 324	3
 325	0
 326	2
 327	0
 328	3
 329	1
 330	3
 331	0
 332	3
 333	3
 334	0
 335	3
 336	0
 337	3
 338	2
 339	1
 340	0
 341	2
 342	0
 343	0
 344	0
 345	3
 346	3
 347	3
 348	0
 349	0
 350	0
 351	2
 352	3
 353	2
 354	1
 355	0
 356	0
 357	3
 358	1
 359	0
 360	2
 361	0
 362	0
 363	1
 364	0
 365	0
 366	1
 367	0
 368	3
 369	3
 370	3
 371	3
 372	0
 373	3
 374	3
 375	3
 376	0
 377	0
 378	0
 379	2
 380	0
 381	3
 382	0
 383	3
 384	2
 385	0
 386	2
 387	0
 388	3
 389	3
 390	1
 391	2
 392	0
 393	2
 394	2
 395	3
 396	3
 397	0
 398	0
 399	3
 400	3
 401	0
 402	3
 403	0
 404	3
 405	0
 406	0
 407	0
 408	2
 409	2
 410	0
 411	1
 412	0
 413	0
 414	0
 415	3
 416	2
 417	0
 418	1
 419	0
 420	0
 421	0
 422	1
 423	3
 424	3
 425	0
 426	2
 427	3
 428	3
 429	0
 430	0
 431	0
 432	0
 433	1
 434	0
 435	3
 436	3
 437	2
 438	1
 439	3
 440	0
 441	0
 442	0
 443	2
 444	0
 445	2
 446	0
 447	2
 448	0
 449	1
 450	2
 451	3
 452	3
 453	3
 454	0
 455	3
 456	0
 457	2
 458	1
 459	0
 460	3
 461	3
 462	0
 463	0
 464	0
 465	1
 466	2
 467	0
 468	0
 469	0
 470	3
 471	0
 472	0
 473	0
 474	0
 475	2
 476	1
 477	2
 478	0
 479	3
 480	3
 481	0
 482	1
 483	1
 484	0
 485	3
 486	3
 487	1
 488	2
 489	0
 490	0
 491	3
 492	0
 493	0
 494	0
 495	0
 496	3
 497	0
 498	2
 499	0
 500	0
 501	0
 502	3
 503	1
 504	3
 505	0
 506	3
 507	0
 508	0
 509	0
 510	0
 511	0
