COMMAND
 ./sim gshare 14 8 gcc_trace.txt
OUTPUT
 number of predictions:    2000000
 number of mispredictions: 186773
 misprediction rate:       9.34%
FINAL GSHARE CONTENTS
 0	0
 1	3
 2	2
 3	3
 4	3
 5	1
 6	3
 7	0
 8	2
 9	0
 10	0
 11	3
 12	0
 13	0
 14	3
 15	3
 16	0
 17	2
 18	1
 19	3
 20	0
 21	3
 22	3
 23	0
 24	3
 25	3
 26	3
 27	0
 28	3
 29	3
 30	0
 31	0
 32	3
 33	1
 34	0
 35	3
 36	3
 37	3
 38	0
 39	0
 40	0
 41	0
 42	2
 43	0
 44	1
 45	0
 46	0
 47	3
 48	3
 49	3
 50	0
 51	3
 52	0
 53	0
 54	0
 55	0
 56	3
 57	3
 58	0
 59	0
 60	0
 61	2
 62	1
 63	3
 64	3
 65	3
 66	0
 67	3
 68	3
 69	0
 70	0
 71	0
 72	0
 73	0
 74	0
 75	1
 76	0
 77	3
 78	2
 79	3
 80	2
 81	1
 82	3
 83	3
 84	0
 85	3
 86	3
 87	2
 88	2
 89	1
 90	0
 91	2
 92	3
 93	3
 94	0
 95	3
 96	3
 97	2
 98	0
 99	0
 100	1
 101	3
 102	3
 103	3
 104	3
 105	0
 106	1
 107	0
 108	3
 109	0
 110	0
 111	2
 112	3
 113	1
 114	3
 115	0
 116	3
 117	3
 118	3
 119	0
 120	0
 121	0
 122	0
 123	0
 124	0
 125	1
 126	3
 127	3
 128	3
 129	3
 130	2
 131	1
 132	3
 133	2
 134	0
 135	0
 136	0
 137	3
 138	0
 139	3
 140	3
 141	3
 142	2
 143	3
 144	0
 145	1
 146	0
 147	3
 148	3
 149	3
 150	2
 151	2
 152	2
 153	3
 154	0
 155	3
 156	0
 157	3
 158	0
 159	3
 160	3
 161	0
 162	0
 163	0
 164	0
 165	3
 166	0
 167	3
 168	3
 169	3
 170	3
 171	0
 172	2
 173	2
 174	0
 175	0
 176	2
 177	0
 178	3
 179	3
 180	0
 181	0
 182	1
 183	0
 184	0
 185	0
 186	0
 187	1
 188	3
 189	3
 190	0
 191	3
 192	0
 193	3
 194	0
 195	0
 196	3
 197	0
 198	3
 199	3
 200	0
 201	0
 202	0
 203	0
 204	0
 205	3
 206	3
 207	2
 208	0
 209	1
 210	3
 211	3
 212	3
 213	3
 214	0
 215	0
 216	1
 217	0
 218	3
 219	3
 220	0
 221	0
 222	3
 223	3
 224	2
 225	0
 226	3
 227	3
 228	0
 229	3
 230	3
 231	0
 232	3
 233	0
 234	1
 235	0
 236	3
 237	3
 238	1
 239	2
 240	3
 241	3
 242	3
 243	3
 244	3
