COMMAND
 ./sim bimodal 12 gcc_trace.txt
OUTPUT
 number of predictions:    2000000
 number of mispredictions: 249344
 misprediction rate:       12.47%
FINAL BIMODAL CONTENTS
 0	3
 1	3
 2	3
 3	1
 4	3
 5	0
 6	2
 7	0
 8	0
 9	0
 10	3
 11	0
 12	0
 13	3
 14	3
 15	1
 16	1
 17	0
 18	3
 19	0
 20	0
 21	3
 22	0
 23	0
 24	3
 25	2
 26	3
 27	0
 28	0
 29	0
 30	0
 31	0
 32	0
 33	3
 34	3
 35	3
 36	3
 37	3
 38	1
 39	2
 40	0
 41	0
 42	2
 43	0
 44	2
 45	0
 46	3
 47	0
 48	3
 49	3
 50	3
 51	0
 52	3
 53	3
 54	1
 55	0
 56	2
 57	3
 58	0
 59	0
 60	0
 61	0
 62	2
 63	3
 64	0
 65	2
 66	0
 67	0
 68	2
 69	0
 70	3
 71	0
 72	0
 73	3
 74	2
 75	3
 76	3
 77	2
 78	3
 79	3
 80	3
 81	2
 82	0
 83	1
 84	0
 85	0
 86	3
 87	3
 88	0
 89	3
 90	2
 91	3
 92	2
 93	2
 94	0
 95	1
 96	0
 97	2
 98	3
 99	0
 100	3
 101	0
 102	1
 103	2
 104	3
 105	0
 106	0
 107	0
 108	0
 109	0
 110	3
 111	0
 112	0
 113	2
 114	0
 115	0
 116	2
 117	0
 118	2
 119	1
 120	3
 121	3
 122	2
 123	1
 124	1
 125	3
 126	0
 127	0
 128	1
 129	3
 130	2
 131	1
 132	0
 133	0
 134	2
 135	3
 136	0
 137	3
 138	0
 139	0
 140	0
 141	3
 142	3
 143	2
 144	0
 145	3
 146	3
 147	0
 148	3
 149	0
 150	0
 151	3
 152	0
 153	3
 154	0
 155	2
 156	0
 157	0
 158	0
 159	0
 160	2
 161	0
 162	0
 163	0
 164	3
 165	3
 166	3
 167	0
 168	3
 169	0
 170	0
 171	3
 172	3
 173	2
 174	0
 175	3
 176	0
 177	2
 178	1
 179	1
 180	3
 181	0
 182	3
 183	3
 184	3
 185	3
 186	3
 187	3
 188	0
 189	3
 190	3
 191	2
 192	0
 193	3
 194	0
 195	0
 196	3
 197	0
 198	3
 199	3
 200	2
 201	3
 202	0
 203	0
 204	3
 205	0
 206	3
 207	2
 208	0
 209	0
 210	1
 211	2
 212	2
 213	0
 214	3
 215	0
 216	0
 217	2
 218	0
 219	0
 220	2
 221	2
 222	0
 223	0
 224	3
 225	0
 226	3
 227	0
 228	0
 229	1
 230	3
 231	0
 232	2
 233	0
 234	3
 235	2
 236	3
 237	3
 238	0
 239	0
 240	0
 241	0
 242	0
 243	0
 244	3
 245	3
 246	0
 247	3
 248	2
 249	3
 250	3
 251	0
 252	0
 253	2
 254	3
 255	0
 256	3
 257	3
 258	0
 259	3
 260	0
 261	0
 262	0
 263	0
 264	1
 265	3
 266	0
 267	3
 268	2
 269	0
 270	3
 271	3
 272	1
 273	0
 274	1
 275	3
 276	3
 277	3
 278	1
 279	2
 280	3
 281	3
 282	2
 283	3
 284	3
 285	3
 286	0
 287	3
 288	0
 289	3
 290	2
 291	0
 292	3
 293	2
 294	3
 295	0
 296	0
 297	0
 298	3
 299	2
 300	1
 301	3
 302	1
 303	3
 304	0
 305	0
 306	3
 307	1
 308	0
 309	1
 310	2
 311	1
 312	0
 313	0
 314	0
 315	0
 316	0
 317	2
 318	0
 319	0
 320	3
 321	0
 322	0
 323	0
 324	0
 325	1
 326	1
 327	0
 328	0
 329	2
 330	3
 331	0
 332	0
 333	0
 334	1
 335	2
 336	0
 337	2
 338	0
 339	1
 340	3
 341	0
 342	2
 343	0
 344	1
 345	0
 346	3
 347	1
 348	1
 349	3
 350	3
 351	3
 352	3
 353	0
 354	3
 355	0
 356	0
 357	2
 358	2
 359	0
 360	3
 361	0
 362	0
 363	0
 364	2
 365	2
 366	3
 367	1
 368	0
 369	3
 370	0
 371	0
 372	0
 373	0
 374	0
 375	2
 376	2
 377	0
 378	0
 379	0
 380	2
 381	0
 382	0
 383	2
 384	0
 385	0
 386	0
 387	2
 388	3
 389	1
 390	0
 391	0
 392	1
 393	3
 394	3
 395	0
 396	3
 397	0
 398	2
 399	3
 400	0
 401	3
 402	0
 403	0
 404	0
 405	3
 406	0
 407	3
 408	3
 409	0
 410	0
 411	2
 412	0
 413	0
 414	0
 415	0
 416	3
 417	3
 418	3
 419	0
 420	0
 421	0
 422	3
 423	0
 424	2
 425	0
 426	3
 427	0
 428	3
 429	0
 430	0
 431	3
 432	1
 433	1
 434	3
 435	3
 436	3
 437	0
 438	0
 439	0
 440	2
 441	0
 442	2
 443	3
 444	3
 445	0
 446	3
 447	0
 448	3
 449	0
 450	2
 451	3
 452	0
 453	2
 454	2
 455	3
 456	3
 457	0
 458	1
 459	3
 460	1
 461	3
 462	0
 463	0
 464	0
 465	1
 466	0
 467	2
 468	3
 469	0
 470	2
 471	3
 472	0
 473	0
 474	3
 475	2
 476	0
 477	3
 478	3
 479	0
 480	0
 481	2
 482	0
 483	0
 484	0
 485	3
 486	3
 487	2
 488	3
 489	3
 490	0
 491	3
 492	3
 493	3
 494	3
 495	0
 496	0
 497	3
 498	0
 499	2
 500	3
 501	0
 502	2
 503	3
 504	0
 505	0
 506	0
 507	0
 508	0
 509	0
 510	2
 511	2
 512	0
 513	2
 514	0
 515	3
 516	3
 517	3
 518	2
 519	3
 520	3
 521	3
 522	3
 523	1
 524	2
 525	3
 526	3
 527	0
 528	3
 529	0
 530	2
 531	0
 532	1
 533	3
 534	3
 535	3
 536	3
 537	2
 538	0
 539	1
 540	0
 541	0
 542	0
 543	0
 544	0
 545	1
 546	2
 547	0
 548	3
 549	0
 550	3
 551	3
 552	3
 553	0
 554	0
 555	0
 556	0
 557	2
 558	0
 559	0
 560	3
 561	0
 562	2
 563	1
 564	0
 565	0
 566	0
 567	3
 568	3
 569	3
 570	0
 571	2
 572	3
 573	3
 574	2
 575	0
 576	3
 577	0
 578	0
 579	3
 580	0
 581	0
 582	1
 583	0
 584	0
 585	3
 586	0
 587	3
 588	2
 589	3
 590	0
 591	0
 592	0
 593	1
 594	0
 595	0
 596	3
 597	0
 598	0
 599	2
 600	3
 601	2
 602	0
 603	3
 604	0
 605	1
 606	0
 607	0
 608	0
 609	3
 610	3
 611	1
 612	3
 613	0
 614	0
 615	0
 616	0
 617	0
 618	0
 619	1
 620	3
 621	0
 622	0
 623	1
 624	3
 625	3
 626	0
 627	0
 628	2
 629	0
 630	3
 631	0
 632	1
 633	1
 634	3
 635	0
 636	1
 637	3
 638	0
 639	3
 640	3
 641	0
 642	3
 643	3
 644	0
 645	3
 646	0
 647	0
 648	3
 649	3
 650	3
 651	0
 652	3
 653	0
 654	3
 655	0
 656	3
 657	3
 658	0
 659	0
 660	2
 661	0
 662	0
 663	3
 664	1
 665	3
 666	3
 667	0
 668	0
 669	3
 670	3
 671	0
 672	2
 673	3
 674	0
 675	3
 676	1
 677	2
 678	3
 679	0
 680	1
 681	3
 682	3
 683	2
 684	0
 685	1
 686	0
 687	0
