COMMAND
 ./sim hybrid 5 10 7 5 jpeg_trace.txt
OUTPUT
 number of predictions:    2000000
 number of mispredictions: 150343
 misprediction rate:       7.52%
FINAL CHOOSER CONTENTS
 0	1
 1	0
 2	0
 3	2
 4	3
 5	3
 6	2
 7	0
 8	0
 9	3
 10	3
 11	3
 12	0
 13	0
 14	0
 15	3
 16	3
 17	1
 18	3
 19	0
 20	0
 21	3
 22	3
 23	0
 24	3
 25	3
 26	3
 27	0
 28	3
 29	0
 30	3
 31	0
FINAL GSHARE CONTENTS
 0	2
 1	2
 2	3
 3	2
 4	1
 5	3
 6	0
 7	3
 8	1
 9	3
 10	0
 11	3
 12	2
 13	3
 14	0
 15	0
 16	3
 17	3
 18	2
 19	0
 20	0
 21	2
 22	3
 23	0
 24	1
 25	3
 26	3
 27	3
 28	2
 29	1
 30	1
 31	0
 32	3
 33	3
 34	3
 35	2
 36	0
 37	3
 38	1
 39	3
 40	3
 41	3
 42	3
 43	2
 44	0
 45	3
 46	3
 47	0
 48	3
 49	3
 50	3
 51	0
 52	1
 53	0
 54	3
 55	3
 56	0
 57	3
 58	2
 59	3
 60	1
 61	0
 62	1
 63	2
 64	3
 65	3
 66	0
 67	0
 68	0
 69	3
 70	1
 71	0
 72	3
 73	0
 74	3
 75	1
 76	1
 77	2
 78	2
 79	2
 80	1
 81	3
 82	3
 83	3
 84	3
 85	2
 86	1
 87	0
 88	3
 89	3
 90	3
 91	0
 92	0
 93	2
 94	3
 95	2
 96	2
 97	3
 98	3
 99	0
 100	0
 101	3
 102	1
 103	2
 104	3
 105	0
 106	3
 107	3
 108	0
 109	3
 110	0
 111	3
 112	3
 113	3
 114	3
 115	1
 116	3
 117	3
 118	2
 119	1
 120	1
 121	0
 122	3
 123	1
 124	0
 125	1
 126	3
 127	3
 128	3
 129	0
 130	3
 131	3
 132	2
 133	0
 134	2
 135	2
 136	3
 137	3
 138	3
 139	3
 140	3
 141	0
 142	2
 143	0
 144	3
 145	0
 146	0
 147	1
 148	0
 149	0
 150	3
 151	0
 152	0
 153	0
 154	0
 155	3
 156	1
 157	0
 158	3
 159	3
 160	3
 161	3
 162	2
 163	3
 164	0
 165	0
 166	3
 167	1
 168	3
 169	3
 170	0
 171	3
 172	0
 173	0
 174	2
 175	1
 176	2
 177	1
 178	3
 179	3
 180	3
 181	0
 182	1
 183	3
 184	3
 185	2
 186	3
 187	3
 188	0
 189	0
 190	0
 191	1
 192	3
 193	3
 194	3
 195	3
 196	1
 197	0
 198	0
 199	0
 200	3
 201	3
 202	3
 203	3
 204	3
 205	3
 206	3
 207	0
 208	3
 209	2
 210	2
 211	2
 212	3
 213	1
 214	0
 215	1
 216	3
 217	3
 218	3
 219	2
 220	0
 221	2
 222	3
 223	0
 224	3
 225	3
 226	3
 227	3
 228	3
 229	1
 230	0
 231	3
 232	3
 233	3
 234	3
 235	2
 236	0
 237	3
 238	3
 239	1
 240	0
 241	3
 242	3
 243	3
 244	0
 245	3
 246	2
 247	2
 248	3
 249	0
 250	3
 251	3
 252	2
 253	0
 254	3
 255	0
 256	2
 257	0
 258	1
 259	0
 260	3
 261	3
 262	0
 263	0
 264	3
 265	3
 266	3
 267	3
 268	0
 269	2
 270	3
 271	0
 272	3
 273	3
 274	0
 275	3
 276	3
 277	1
 278	1
 279	1
 280	3
 281	2
 282	3
 283	0
 284	3
 285	3
 286	0
 287	1
 288	3
 289	3
 290	3
 291	0
 292	3
 293	1
 294	3
 295	1
 296	3
 297	3
 298	1
 299	3
 300	3
 301	0
 302	3
 303	1
 304	3
 305	3
 306	0
 307	0
 308	3
 309	3
 310	1
 311	3
 312	3
 313	3
 314	0
 315	3
 316	3
 317	3
 318	0
 319	3
 320	1
 321	3
 322	0
 323	2
 324	1
 325	0
 326	0
 327	3
 328	2
 329	2
 330	2
 331	0
 332	3
 333	0
 334	2
 335	3
 336	1
 337	3
 338	0
 339	3
 340	0
 341	0
 342	1
 343	0
 344	3
 345	3
 346	3
 347	0
 348	0
 349	2
 350	0
 351	0
 352	3
 353	2
 354	3
 355	0
 356	3
 357	2
 358	1
 359	2
 360	3
 361	1
 362	0
 363	0
 364	2
 365	2
 366	3
 367	1
 368	3
 369	2
 370	0
 371	0
 372	1
 373	0
 374	3
 375	3
 376	3
 377	1
 378	0
 379	1
 380	1
 381	1
 382	3
 383	3
 384	3
 385	1
 386	0
 387	3
 388	2
 389	3
 390	2
 391	3
 392	3
 393	0
 394	0
 395	0
 396	0
 397	3
 398	3
 399	0
 400	0
 401	3
 402	3
 403	2
 404	0
 405	1
 406	3
 407	1
 408	0
 409	3
 410	3
 411	3
 412	3
 413	0
 414	1
 415	3
 416	3
 417	0
 418	1
 419	2
 420	3
 421	2
 422	1
 423	3
 424	2
 425	3
 426	1
 427	3
 428	0
 429	2
 430	0
 431	2
 432	1
 433	2
 434	3
 435	1
 436	3
 437	2
 438	2
 439	2
 440	1
 441	2
 442	3
 443	3
 444	3
 445	2
 446	0
 447	3
 448	3
 449	3
 450	3
 451	0
 452	2
 453	3
 454	3
 455	3
 456	3
 457	3
 458	2
 459	0
 460	0
 461	2
 462	3
 463	3
 464	0
 465	2
 466	3
 467	0
 468	3
 469	0
 470	0
 471	3
 472	1
 473	3
 474	0
 475	0
 476	3
 477	3
 478	3
 479	0
 480	0
 481	2
 482	3
 483	0
 484	3
 485	1
 486	3
 487	3
 488	2
 489	3
 490	3
 491	2
 492	1
 493	3
 494	1
 495	3
 496	3
 497	3
 498	3
 499	0
 500	3
 501	0
 502	3
 503	3
 504	3
 505	3
 506	3
 507	3
 508	0
 509	0
 510	1
 511	3
 512	0
 513	0
 514	0
 515	3
 516	0
 517	0
 518	3
 519	0
 520	3
 521	1
 522	3
 523	3
 524	1
 525	0
 526	2
 527	0
 528	2
 529	0
 530	0
 531	2
 532	0
 533	3
 534	3
 535	0
 536	2
 537	0
 538	0
 539	3
 540	3
 541	0
 542	3
 543	0
 544	2
 545	0
 546	2
 547	3
 548	0
 549	0
 550	3
 551	0
 552	3
 553	0
 554	2
 555	2
 556	2
 557	1
 558	2
 559	3
 560	2
 561	3
 562	3
 563	0
 564	0
 565	0
 566	3
 567	0
 568	2
 569	3
 570	0
 571	1
 572	0
 573	0
 574	0
 575	3
 576	0
 577	0
 578	0
 579	3
 580	3
 581	3
 582	3
 583	0
 584	2
 585	0
 586	0
 587	3
 588	0
 589	3
 590	3
 591	0
 592	2
 593	2
 594	0
 595	2
 596	3
 597	0
 598	3
 599	0
 600	3
 601	2
 602	0
 603	3
 604	3
 605	3
 606	0
 607	3
 608	3
 609	0
 610	0
 611	3
 612	0
 613	1
 614	3
 615	3
 616	3
 617	1
 618	2
 619	0
 620	2
 621	2
 622	0
 623	3
 624	1
 625	0
 626	0
 627	2
 628	3
 629	0
 630	1
 631	3
 632	0
 633	0
 634	3
 635	3
 636	3
 637	0
 638	3
 639	2
 640	3
 641	0
 642	2
 643	3
 644	3
 645	0
 646	3
 647	0
 648	1
 649	2
 650	0
 651	1
 652	3
 653	2
 654	3
 655	1
 656	0
 657	3
 658	3
 659	0
 660	3
 661	3
 662	3
 663	0
 664	1
 665	3
 666	1
 667	0
 668	0
 669	3
 670	3
 671	3
 672	0
 673	3
 674	3
 675	3
 676	0
 677	1
 678	0
 679	2
 680	1
 681	0
 682	0
 683	3
 684	1
 685	3
 686	3
 687	3
 688	0
 689	2
 690	3
 691	2
 692	0
 693	3
 694	3
 695	1
 696	2
 697	0
 698	3
 699	3
 700	3
 701	2
 702	2
 703	1
 704	2
 705	0
 706	0
 707	3
 708	3
 709	0
 710	3
 711	2
 712	3
 713	0
 714	2
 715	3
 716	3
 717	3
 718	3
 719	3
 720	3
 721	3
 722	3
 723	3
 724	0
 725	0
 726	3
 727	1
 728	3
 729	3
 730	3
 731	3
 732	2
 733	0
 734	2
 735	2
 736	2
 737	3
 738	3
 739	3
 740	3
 741	2
 742	3
 743	3
 744	2
 745	1
 746	3
 747	0
 748	2
 749	0
 750	3
 751	2
 752	3
 753	3
 754	0
 755	0
 756	2
 757	2
 758	3
 759	1
 760	3
 761	2
 762	0
 763	0
 764	1
 765	0
 766	3
 767	2
 768	3
 769	1
 770	0
 771	1
 772	3
 773	1
 774	3
 775	3
 776	0
 777	2
 778	3
 779	0
 780	2
 781	0
 782	3
 783	0
 784	2
 785	3
 786	3
 787	0
 788	3
 789	0
 790	1
 791	3
 792	3
 793	1
 794	1
 795	1
 796	3
 797	1
 798	3
 799	1
 800	3
 801	3
 802	0
 803	2
 804	0
 805	0
 806	3
 807	3
 808	3
 809	3
 810	0
 811	3
 812	0
 813	2
 814	3
 815	3
 816	3
 817	3
 818	0
 819	1
 820	0
 821	1
 822	3
 823	2
 824	3
 825	1
 826	0
 827	1
 828	0
 829	1
 830	0
 831	1
 832	0
 833	1
 834	2
 835	3
 836	0
 837	0
 838	3
 839	2
 840	3
 841	0
 842	0
 843	0
 844	2
 845	0
 846	3
 847	1
 848	1
 849	3
 850	3
 851	2
 852	2
 853	3
 854	3
 855	0
 856	0
 857	0
 858	2
 859	0
 860	1
 861	0
 862	0
 863	2
 864	3
 865	1
 866	0
 867	3
 868	3
 869	3
 870	0
 871	0
 872	0
 873	1
 874	2
 875	2
 876	0
 877	3
 878	0
 879	0
 880	2
 881	0
 882	3
 883	2
 884	3
 885	2
 886	3
 887	3
 888	3
 889	0
 890	0
 891	2
 892	2
 893	3
 894	0
 895	3
 896	0
 897	0
 898	0
 899	2
 900	3
 901	2
 902	3
 903	0
 904	0
 905	3
 906	0
 907	0
 908	3
 909	3
 910	3
 911	3
 912	1
 913	2
 914	3
 915	0
 916	2
 917	2
 918	3
 919	0
 920	0
 921	2
 922	3
 923	3
 924	1
 925	3
 926	3
 927	3
 928	0
 929	2
 930	3
 931	0
 932	0
 933	0
 934	2
 935	0
 936	0
 937	2
 938	3
 939	3
 940	2
 941	0
 942	3
 943	0
 944	3
 945	0
 946	3
 947	0
 948	2
 949	2
 950	2
 951	0
 952	0
 953	0
 954	3
 955	1
 956	3
 957	3
 958	2
 959	0
 960	3
 961	1
 962	3
 963	2
 964	3
 965	1
 966	1
 967	1
 968	3
 969	1
 970	0
 971	0
 972	0
 973	3
 974	0
 975	3
 976	2
